study,region,location,plot,coral_id,survey_yr,time_interval_yr,dead,survived,pred_log_live_start,pred_log_live_velocity,p_dead_hat,disturbance_state,pop_type
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t264,2007,1.09041095890411,0,1,9.384807473154797,-0.10009272511258357,0.04019634231937852,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t265,2007,1.09041095890411,0,1,8.830083239042708,-0.1000927251125852,0.049328241024655606,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t266,2007,1.09041095890411,0,1,9.021818242196655,-0.10009272511258357,0.04598898948338204,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t267,2007,1.09041095890411,0,1,8.97614539089135,-0.1000927251125852,0.04676640187415981,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t268,2007,1.09041095890411,0,1,6.275197927408232,-0.1000927251125844,0.020287033691200107,none,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t269,2007,1.09041095890411,0,1,9.112687141614042,-0.1000927251125852,0.044475175471699435,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t270,2007,1.09041095890411,1,0,4.852862045934264,-0.10009272511258357,0.29841440006936937,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t271,2007,1.09041095890411,0,1,4.491075756266138,-0.1000927251125852,0.32314059127758565,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t272,2007,1.09041095890411,0,1,5.273493772277195,-0.1000927251125844,0.24846400782187061,none,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t300,2015,1.03287671232877,1,0,8.209644151535453,-0.10464092818420209,0.09533554144492518,compound,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t369,2011,0.989041095890411,0,1,6.80437951917389,-0.10234611391743412,0.1291577513252321,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t370,2011,0.989041095890411,0,1,5.578922674033052,-0.10234611391743412,0.02188503756167648,sargassum,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t371,2011,0.989041095890411,0,1,4.287200958961087,-0.10234611391743412,0.30353020410192944,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t377,2011,0.989041095890411,0,1,6.871422294757167,-0.10234611391743412,0.012825550487538973,sargassum,Restoration fragment
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t378,2011,0.989041095890411,0,1,7.609977252351018,-0.10234611391743412,0.07907257200964646,sargassum,Natural colony
NOAA_survey,Curacao,Blue Baai,BB3,BB3-t379,2011,0.989041095890411,0,1,6.872352228016676,-0.10234611391743412,0.10427151280833746,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t199,2007,1.08767123287671,0,1,7.050360906020725,-0.10009194350010057,0.015524057561046911,none,Restoration fragment
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t289,2012,1.05479452054795,0,1,6.053707858132022,-0.10293544973391562,0.17800294243458548,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t290,2012,1.05479452054795,0,1,6.219819669892636,-0.10293544973391562,0.1671916058921059,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t291,2012,1.05479452054795,0,1,5.445056200661047,-0.10293544973391562,0.2228443016035313,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t292,2012,1.05479452054795,0,1,5.457908387864717,-0.10293544973391562,0.2218089581621765,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t293,2012,1.05479452054795,0,1,8.079576837998513,-0.10293544973391477,0.08054613903427221,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t294,2012,1.05479452054795,0,1,5.720590785274018,-0.10293544973391562,0.20149793747574285,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t340,2007,1.08767123287671,0,1,7.7823078732234565,-0.10009194350010057,0.09202028202038004,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t341,2007,1.08767123287671,0,1,6.468054313348054,-0.10009194350010057,0.019805742786872416,none,Restoration fragment
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t342,2007,1.08767123287671,0,1,5.939611758201435,-0.10009194350010057,0.1371973171399805,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t343,2007,1.08767123287671,0,1,9.766339634282016,-0.10009194350010221,0.04332130442154114,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t344,2007,1.08767123287671,0,1,8.19960044026112,-0.10009194350010057,0.08200539689931052,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t345,2007,1.08767123287671,0,1,9.71415606419515,-0.10009194350010057,0.036385709695922586,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t346,2007,1.08767123287671,0,1,7.355722978290988,-0.10009194350010057,0.10805394855104244,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t347,2007,1.08767123287671,0,1,6.765329227987592,-0.10009194350010057,0.13427603189125148,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t348,2007,1.08767123287671,0,1,6.331459645685105,-0.10009194350010057,0.16947016160925554,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t349,2007,1.08767123287671,0,1,8.426685708736894,-0.10009194350010057,0.07182747926924526,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t350,2007,1.08767123287671,0,1,9.202352534187467,-0.10009194350010057,0.05293504387471215,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t351,2007,1.08767123287671,0,1,8.712095549681914,-0.10009194350010057,0.06424989713841256,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t352,2007,1.08767123287671,0,1,7.201507554914874,-0.10009194350010057,0.09138373362208696,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t353,2007,1.08767123287671,0,1,9.683581478201603,-0.10009194350009894,0.03682033573828103,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t354,2007,1.08767123287671,0,1,9.027136589892743,-0.10009194350010057,0.05410557252872217,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM1,SM1-t355,2007,1.08767123287671,0,1,8.571924666947892,-0.10009194350010057,0.05614740026593368,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t200,2007,1.08767123287671,0,1,9.23276690524299,-0.10009194350010221,0.05394604643748113,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t295,2012,1.06849315068493,0,1,3.9600388937192177,-0.10293935779634003,0.351860492843025,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t296,2012,1.06849315068493,0,1,7.455278547747591,-0.10293935779634003,0.10205267378427973,sargassum,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t356,2007,1.08767123287671,0,1,10.369846258811837,-0.10009194350010057,0.033196723218513635,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t357,2007,1.08767123287671,0,1,9.492546740367668,-0.10009194350010057,0.04714443720372463,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t358,2007,1.08767123287671,0,1,8.0783524007751,-0.1000919435001014,0.08217985732863275,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t359,2007,1.08767123287671,0,1,9.688871977477856,-0.10009194350009894,0.03642025832406459,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t360,2007,1.08767123287671,0,1,9.596762041533996,-0.10009194350009894,0.04521439414859174,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM2,SM2-t361,2007,1.08767123287671,0,1,7.409555460280795,-0.10009194350010057,0.10590281719781114,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t362,2007,1.08493150684932,0,1,9.314057675795738,-0.10009116188759269,0.05091485081055469,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t363,2007,1.08493150684932,0,1,9.153361236609495,-0.10009116188759269,0.053952248320038754,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t364,2007,1.08493150684932,0,1,8.991130618683858,-0.10009116188759269,0.057535925305636115,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t365,2007,1.08493150684932,0,1,8.19255021145076,-0.10009116188759269,0.07861128865083722,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t366,2007,1.08493150684932,0,1,6.630131990613704,-0.10009116188759269,0.14094201526150962,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t367,2007,1.08493150684932,0,1,6.800167261753101,-0.10009116188759269,0.13253311966174586,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t368,2007,1.08493150684932,0,1,7.9100701042782084,-0.10009116188759269,0.08761263268936992,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t369,2007,1.08493150684932,0,1,7.643015994153291,-0.10009116188759269,0.09696432446647885,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t370,2007,1.08493150684932,0,1,5.403334066218715,-0.10009116188759269,0.02856923974126513,none,Restoration fragment
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t371,2007,1.08493150684932,0,1,9.080743148818833,-0.10009116188759269,0.05552985003516586,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t372,2007,1.08493150684932,0,1,8.469717859948366,-0.10009116188759269,0.07060398338083307,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t373,2007,1.08493150684932,1,0,6.051368989920162,-0.10009116188759269,0.19294564935557923,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t374,2007,1.08493150684932,0,1,7.992562001132171,-0.10009116188759269,0.08489232120561263,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t375,2007,1.08493150684932,0,1,6.844409559417697,-0.10009116188759269,0.1304171554751652,none,Natural colony
NOAA_survey,Curacao,Boca Santa Marta,SM3,SM3-t376,2007,1.08493150684932,0,1,7.0014539607771,-0.10009116188759269,0.12313991661953294,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t201,2007,1.09315068493151,0,1,8.602183087002489,-0.1000935067250688,0.06422247656399682,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t202,2007,1.09315068493151,0,1,9.186814631541921,-0.10009350672507042,0.04888386492244512,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t203,2007,1.09315068493151,0,1,5.346866734292483,-0.1000935067250688,0.16598632477475317,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t204,2007,1.09315068493151,0,1,5.83952950597244,-0.10009350672506961,0.15313379927027315,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t205,2007,1.09315068493151,0,1,10.161984465958051,-0.1000935067250688,0.03390228456850197,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t206,2007,1.09315068493151,0,1,9.266597192623788,-0.10009350672507042,0.05018985012688715,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t207,2007,1.09315068493151,0,1,8.423173128563887,-0.1000935067250688,0.06864941951230485,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t208,2007,1.09315068493151,0,1,5.364481665081105,-0.10009350672506961,0.19054606444535116,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t209,2007,1.09315068493151,0,1,7.835108468948537,-0.10009350672506961,0.07864282872975092,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t210,2007,1.09315068493151,0,1,8.751979159269165,-0.10009350672507042,0.050767974997411924,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t211,2007,1.09315068493151,0,1,7.031389958088387,-0.10009350672506961,0.10630532963435868,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t212,2007,1.09315068493151,1,0,2.1781947923388802,-0.10009350672506961,0.6561827377692593,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t273,2012,1.07671232876712,0,1,8.492390225902847,-0.10294170263381774,0.06638078201891473,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t274,2012,1.07671232876712,0,1,4.404837833414323,-0.10294170263381774,0.34747787641916006,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t275,2012,1.07671232876712,1,0,4.27378771481391,-0.10294170263381693,0.38034183007161004,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t276,2012,1.07671232876712,1,0,6.523163328996038,-0.10294170263381693,0.17043842645275276,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t277,2012,1.07671232876712,1,0,5.787470542819157,-0.10294170263381693,0.22472234173211103,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t278,2012,1.07671232876712,1,0,3.9734774315277397,-0.10294170263381693,0.4183934506503527,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t495,2014,0.997260273972603,1,0,3.971495334536125,-0.10406019010511883,0.39938242437738913,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t496,2014,0.997260273972603,0,1,4.889979562977643,-0.10406019010511883,0.28234210906145996,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t497,2014,0.997260273972603,0,1,7.785191432877351,-0.10406019010511972,0.09647160547740397,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t498,2014,0.997260273972603,0,1,5.691335582185573,-0.10406019010511883,0.18773110475331756,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t499,2014,0.997260273972603,0,1,5.038510911443708,-0.10406019010511883,0.2362936085641839,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ1,SQ1-t500,2014,0.997260273972603,0,1,4.34160635216506,-0.10406019010511883,0.3378259895760931,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t213,2007,1.09041095890411,0,1,9.176539808344266,-0.10009272511258357,0.05350340214355376,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t214,2007,1.09041095890411,0,1,8.237622003301034,-0.1000927251125852,0.06095999817813402,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t215,2007,1.09041095890411,0,1,6.136975382392788,-0.1000927251125844,0.022746187761925718,none,Restoration fragment
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t216,2007,1.09041095890411,0,1,9.00013053070985,-0.10009272511258357,0.05414429517403896,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t217,2007,1.09041095890411,0,1,7.016660059565287,-0.1000927251125844,0.11315724713436548,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t218,2007,1.09041095890411,0,1,10.295781834268269,-0.10009272511258357,0.028392649009430837,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t219,2007,1.09041095890411,0,1,7.145659792447331,-0.1000927251125844,0.10829387568307092,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t220,2007,1.09041095890411,0,1,8.598415616670417,-0.10009272511258357,0.0672027294410974,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t221,2007,1.09041095890411,0,1,8.650589866583665,-0.1000927251125852,0.06584467013686612,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t222,2007,1.09041095890411,0,1,7.50641151419418,-0.1000927251125844,0.1080200519478135,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t223,2007,1.09041095890411,0,1,8.71242946715527,-0.10009272511258357,0.05402559734496548,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t224,2007,1.09041095890411,1,0,6.873530076030139,-0.1000927251125844,0.14082030419580427,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t279,2012,1.07397260273973,0,1,3.343254300082518,-0.1029409210213317,0.07517837598559218,sargassum,Restoration fragment
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t380,2011,0.980821917808219,0,1,6.185167514749138,-0.10234376907998043,0.01688630277790215,sargassum,Restoration fragment
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t381,2011,0.980821917808219,0,1,7.453909234081577,-0.10234376907998043,0.08373661563118051,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t382,2011,0.980821917808219,1,0,6.5202169857467,-0.10234376907998043,0.1468067155600994,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t383,2011,0.980821917808219,0,1,6.994595580404479,-0.10234376907998043,0.0994691084782029,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t384,2011,0.980821917808219,0,1,7.6857978842633425,-0.10234376907998043,0.01071766692063536,sargassum,Restoration fragment
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t385,2011,0.980821917808219,0,1,6.101901276697236,-0.10234376907998043,0.1593316334065661,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t386,2011,0.980821917808219,0,1,6.775750729301917,-0.10234376907998043,0.1222331647570084,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t387,2011,0.980821917808219,0,1,9.30856047932669,-0.10234376907998043,0.04649475432906247,sargassum,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t451,2014,0.997260273972603,0,1,5.597221097172986,-0.10406019010511883,0.22094800195380826,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t452,2014,0.997260273972603,1,0,4.564040018250418,-0.10406019010511883,0.3287545263200089,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ2,SQ2-t453,2014,0.997260273972603,0,1,3.0182146042218374,-0.10406019010511883,0.4406171321991542,compound,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t225,2007,1.09041095890411,0,1,8.659700470665701,-0.1000927251125852,0.06561099523133895,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t226,2007,1.09041095890411,0,1,7.941024185622827,-0.1000927251125844,0.0782889852657811,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t227,2007,1.09041095890411,0,1,8.814393649689773,-0.1000927251125852,0.04961087519817997,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t228,2007,1.09041095890411,0,1,10.779108407436844,-0.10009272511258357,0.02349748868767987,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t229,2007,1.09041095890411,0,1,9.176633298189948,-0.1000927251125852,0.04343615054234973,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t230,2007,1.09041095890411,0,1,5.927414511996851,-0.1000927251125852,0.1807947680657005,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t231,2007,1.09041095890411,0,1,8.30892357536815,-0.1000927251125852,0.06781146237533686,none,Natural colony
NOAA_survey,Curacao,Sea Aquarium Reef,SQ3,SQ3-t232,2007,1.09041095890411,0,1,9.516549205683747,-0.10009272511258357,0.043256557633032044,none,Natural colony
