outcome,region,location,plot,site_id,latitude,longitude,fit,lwr,upr
survival,Florida Keys,Key Largo Dry Rocks,KL1,Florida Keys.Key Largo Dry Rocks.KL1,25.123581,-80.297359,0.630009848335395,0.2920830598834344,0.8754255611276159
survival,Florida Keys,Horseshoe,NA,Florida Keys.Horseshoe,25.14023,-80.2941,0.6262889991399505,0.2891155405301146,0.8735083964959244
survival,Florida Keys,Key Largo Dry Rocks,KL3,Florida Keys.Key Largo Dry Rocks.KL3,25.122538,-80.298287,0.6303962004256025,0.2924031695402872,0.8756182451189145
survival,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.0106,-80.37275,0.6720165385750126,0.3283526147050451,0.8956954000625639
survival,Florida Keys,Molasses Reef,ML1,Florida Keys.Molasses Reef.ML1,25.00958,-80.37481,0.6725843619596059,0.3288523193732237,0.8959650655498097
survival,Florida Keys,Sand Key,SK2,Florida Keys.Sand Key.SK2,24.45244,-81.87706,0.570271439816451,0.2262526188675353,0.8576015751015658
survival,Curacao,Blue Baai,BB2,Curacao.Blue Baai.BB2,12.135202,-68.987383,0.47968152059012437,0.18599512454590597,0.7881163612026711
survival,Florida Keys,Palmata Patch,DT2,Florida Keys.Palmata Patch.DT2,24.62098,-82.86745,0.6992780377187624,0.31881842520510006,0.9203367871262199
survival,Florida Keys,Carysfort Reef,CF3,Florida Keys.Carysfort Reef.CF3,25.22289,-80.20956,0.5962079889296006,0.26474794872863133,0.8582480486460646
survival,Curacao,Blue Baai,BB1,Curacao.Blue Baai.BB1,12.135109,-68.986818,0.4797652425038075,0.18605646845292811,0.7881607359465673
survival,Florida Keys,Looe Key,LK2,Florida Keys.Looe Key.LK2,24.54593,-81.40731,0.7117478495817116,0.3577587766475228,0.9162828454015662
survival,Florida Keys,French Reef,FR3,Florida Keys.French Reef.FR3,25.035184,-80.349037,0.6622355594204984,0.3198105668362141,0.8910185612877778
survival,Curacao,Sea Aquarium Reef,SQ1,Curacao.Sea Aquarium Reef.SQ1,12.084208,-68.893882,0.5044372605473585,0.20179526497713857,0.8038622172359277
survival,Curacao,Sea Aquarium Reef,SQ2,Curacao.Sea Aquarium Reef.SQ2,12.083209,-68.895032,0.50416137491961,0.20162382864996067,0.8036820071213585
survival,Curacao,Sea Aquarium Reef,SQ3,Curacao.Sea Aquarium Reef.SQ3,12.083075,-68.895931,0.5039039202645914,0.201466361381574,0.8035113535441327
survival,Florida Keys,Sand Island,SI3,Florida Keys.Sand Island.SI3,25.018128,-80.368348,0.6697535007241631,0.3264588591794254,0.8945784878151385
survival,Florida Keys,Ball Buoy Reef,BB1,Florida Keys.Ball Buoy Reef.BB1,25.31618,-80.18725,0.5893863634358963,0.2594367705202388,0.8546759655887882
survival,Curacao,Blue Baai,BB3,Curacao.Blue Baai.BB3,12.135267,-68.987104,0.47972625484329584,0.186026027508651,0.788142137197594
survival,Florida Keys,Grecian Rocks,GR3,Florida Keys.Grecian Rocks.GR3,25.109261,-80.306191,0.6346615867692226,0.29597072490101134,0.8777286858756165
survival,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03438,-80.34888,0.6623819057161484,0.3199259860182873,0.8910940991013417
survival,Florida Keys,West Sambo Key,WS3,Florida Keys.West Sambo Key.WS3,24.47987,-81.71284,0.6043747362140265,0.2558252843172245,0.8716061372294895
survival,Curacao,Boca Santa Marta,SM1,Curacao.Boca Santa Marta.SM1,12.268331,-69.129461,0.45360758450259997,0.1638922570026992,0.7785675763339285
survival,Florida Keys,Grecian Rocks,GR1,Florida Keys.Grecian Rocks.GR1,25.109051,-80.305243,0.6344990064577388,0.29582505447614293,0.8776532145698868
survival,Florida Keys,Grecian Rocks,GR2,Florida Keys.Grecian Rocks.GR2,25.112082,-80.303222,0.6334385620926389,0.2949320428673196,0.8771315778316989
survival,Florida Keys,West Sambo Key,WS1,Florida Keys.West Sambo Key.WS1,24.47987,-81.71284,0.6043747362140265,0.2558252843172245,0.8716061372294895
survival,Florida Keys,Elbow Reef,EL5,Florida Keys.Elbow Reef.EL5,25.145179,-80.257389,0.6179683475111439,0.2820280099922909,0.8694712446147747
survival,Florida Keys,Turtle Rocks,TR1,Florida Keys.Turtle Rocks.TR1,25.28067,-80.20888,0.592947545233081,0.2625752416472619,0.8563075250250435
survival,Florida Keys,Carysfort Reef,CF1,Florida Keys.Carysfort Reef.CF1,25.22194,-80.21055,0.5964618043446598,0.2649572152386679,0.8583737994409343
survival,Florida Keys,Ball Buoy Reef,BB2,Florida Keys.Ball Buoy Reef.BB2,25.31618,-80.18725,0.5893863634358963,0.2594367705202388,0.8546759655887882
survival,Florida Keys,Carysfort Reef,CF4,Florida Keys.Carysfort Reef.CF4,25.222871,-80.209996,0.5962767971187055,0.2648114565723347,0.8582779027067764
survival,Florida Keys,Sand Key,SK1,Florida Keys.Sand Key.SK1,24.45244,-81.87706,0.570271439816451,0.2262526188675353,0.8576015751015658
survival,Florida Keys,Sombrero Reef,SR1,Florida Keys.Sombrero Reef.SR1,24.62592,-81.11045,0.7573392381822079,0.40821895342238085,0.9338645661247836
survival,Florida Keys,Turtle Rocks,TR2,Florida Keys.Turtle Rocks.TR2,25.28072,-80.20907,0.5929731322571364,0.2625963916441535,0.8563201734317056
survival,Curacao,Water Factory,WF2,Curacao.Water Factory.WF2,12.110385,-68.956205,0.4837625793667267,0.18902844430575785,0.79024294095928
survival,Curacao,Water Factory,WF1,Curacao.Water Factory.WF1,12.110441,-68.956475,0.4837037059862557,0.18899117715268943,0.7902050852264833
survival,Florida Keys,Key Largo Dry Rocks,KL4,Florida Keys.Key Largo Dry Rocks.KL4,25.124294,-80.298833,0.6301810284528713,0.2922340259250751,0.8755061178417066
survival,Florida Keys,Turtle Rocks,TR3,Florida Keys.Turtle Rocks.TR3,25.28078,-80.20882,0.5929352896395664,0.2625652331010577,0.8563013894180761
survival,Curacao,Water Factory,WF3,Curacao.Water Factory.WF3,12.109803,-68.955239,0.48398656229473597,0.1891694967752666,0.7903877552383443
survival,Dominican Republic,Sombrero Reef,NA,Dominican Republic.Sombrero Reef,18.37072,-68.84651,0.7023799321861419,0.2578268870396004,0.9412881439702745
survival,Curacao,Boca Santa Marta,SM3,Curacao.Boca Santa Marta.SM3,12.266826,-69.127415,0.45393739068822464,0.16421336756486998,0.7786226891122808
survival,Florida Keys,Rock Key,RK1,Florida Keys.Rock Key.RK1,24.45449,-81.85842,0.5723971322143008,0.22850271654192314,0.8581564036748046
survival,Florida Keys,AAA,NA,Florida Keys.AAA,25.1685,-80.26681,0.6156762941631932,0.28061764451131516,0.8680552685368583
survival,Florida Keys,AAA,NA,Florida Keys.AAA,25.1686,-80.26677,0.615650001365077,0.28059751361837826,0.8680412360668778
survival,Florida Keys,AAA,NA,Florida Keys.AAA,25.16864,-80.26669,0.6156261742426384,0.28057826748754955,0.8680290886838258
survival,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.0342,-80.34897,0.6624416509558247,0.3199777234987512,0.8911228752825123
survival,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.12965,-80.29367,0.6281230615788236,0.2905480825569843,0.874469633745054
survival,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.12983,-80.29369,0.6280939752211597,0.2905253285289803,0.8744544129752502
survival,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.13002,-80.29386,0.6280938210057796,0.29052684787495425,0.8744534587821134
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98573,-80.41569,0.6836483541749361,0.33886017933270074,0.9011043974219569
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98575,-80.41558,0.6836277204867498,0.338840139539603,0.9010953646150345
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98607,-80.41506,0.6834927943869679,0.3387143161755256,0.9010342224867527
survival,Florida Keys,West Sambo Key,WS2,Florida Keys.West Sambo Key.WS2,24.47987,-81.71284,0.6043747362140265,0.2558252843172245,0.8716061372294895
survival,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03342,-80.35006,0.662850190377876,0.32034598805771797,0.8913131983507446
survival,Curacao,Boca Santa Marta,SM2,Curacao.Boca Santa Marta.SM2,12.267807,-69.128565,0.45375080849283667,0.16402583320400943,0.7785988215746387
survival,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03331,-80.35008,0.6628788117969371,0.32037014132809805,0.8913272651763274
survival,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.01006,-80.37362,0.6722772792841293,0.32857989330135967,0.8958201550683632
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98588,-80.41554,0.6835999204238727,0.3388159491486581,0.9010820768830171
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98609,-80.41514,0.6835021045728646,0.33872414055328787,0.9010379866545266
survival,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.01,-80.37381,0.6723233158926775,0.32862102477028277,0.8958417569222279
survival,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98577,-80.41569,0.6836417413968896,0.3388546707654753,0.9011011390059686
survival,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03333,-80.35012,0.6628829741283178,0.3203747528767728,0.891328821958152
survival,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.00984,-80.37395,0.6723787374076334,0.3286681499709295,0.8958687734255546
survival,Florida Keys,Key Largo Dry Rocks,KL2,Florida Keys.Key Largo Dry Rocks.KL2,25.122897,-80.297886,0.6302463849401013,0.2922784505378934,0.8755438381229592
survival,Navassa,LuLu Bay,LB1,Navassa.LuLu Bay.LB1,18.396638,-75.018962,0.8213138917708313,0.4115498430117605,0.9679570788948043
survival,Navassa,LuLu Bay,LB2,Navassa.LuLu Bay.LB2,18.396387,-75.018835,0.8213017259107467,0.4115246218457727,0.9679551668023978
survival,Navassa,Northwest Point,NW1,Navassa.Northwest Point.NW1,18.413855,-75.029866,0.8222344181635697,0.4131590704637463,0.9681404729435279
survival,Navassa,Northwest Point,NW3,Navassa.Northwest Point.NW3,18.413687,-75.029231,0.8222140821044215,0.4131297459470414,0.9681356207002102
survival,Florida Keys,Sombrero Reef,SR2,Florida Keys.Sombrero Reef.SR2,24.62592,-81.11045,0.7573392381822079,0.40821895342238085,0.9338645661247836
survival,Mexican Caribbean,Cuevones Reef,NA,Mexican Caribbean.Cuevones Reef,21.15,-86.74,0.8033474421295859,0.3301053725682119,0.9713186111818071
survival,Florida Keys,Sombrero Reef,SR3,Florida Keys.Sombrero Reef.SR3,24.62592,-81.11045,0.7573392381822079,0.40821895342238085,0.9338645661247836
survival,Mexican Caribbean,Puerto Morelos Nursery,NA,Mexican Caribbean.Puerto Morelos Nursery,20.88,-86.85,0.8031835212757045,0.3304406120701129,0.971218424550468
survival,US Virgin Islands,SFR,NA,US Virgin Islands.SFR,17.78408,-64.61416,0.7631104898224753,0.31018724091314837,0.9584676065771351
survival,Mexican Caribbean,Picudas Reef,NA,Mexican Caribbean.Picudas Reef,20.88,-86.85,0.8031835212757045,0.3304406120701129,0.971218424550468
survival,US Virgin Islands,NWR,NA,US Virgin Islands.NWR,17.79081,-64.62122,0.76297787628265,0.31012461606451985,0.9584208392637856
survival,US Virgin Islands,NER,NA,US Virgin Islands.NER,17.78967,-64.61143,0.7631611373770801,0.31023870571932216,0.9584803381081419
survival,Dry Tortugas,PLS,NA,Dry Tortugas.PLS,24.69355,-82.7728,0.6883243397395681,0.3121454467189636,0.9148777712675595
survival,Dry Tortugas,PLW,NA,Dry Tortugas.PLW,24.7028,-82.79883,0.6924850148639998,0.3148823265294945,0.9168972154190665
survival,Florida Keys,French Reef,FR4,Florida Keys.French Reef.FR4,25.03438,-80.34888,0.6623819057161485,0.31992598601828737,0.8910940991013419
survival,Florida Keys,CRK,NA,Florida Keys.CRK,24.90908,-80.52665,0.7099481473806134,0.3653150119000146,0.9123468925848609
survival,Florida Keys,SMK,NA,Florida Keys.SMK,24.62687,-81.10893,0.7574162256442767,0.4082906135966505,0.9338979898214769
survival,Florida Keys,FWY,NA,Florida Keys.FWY,25.59047,-80.0956,0.5798276582480457,0.2415470269144998,0.8567246811272115
survival,Navassa,Northwest Point,NW2,Navassa.Northwest Point.NW2,18.413941,-75.029636,0.8222323274039814,0.4131558023917679,0.9681400062881509
survival,Florida Keys,Little Elbow,LE2,Florida Keys.Little Elbow.LE2,25.15391,-80.2678,0.6185301524166832,0.2827406018182439,0.869612388718179
positive_growth,Florida Keys,Marker 3 Reef,MR2,Florida Keys.Marker 3 Reef.MR2,25.37328,-80.16062,0.5941054488040798,0.47044753392144434,0.706879133937474
positive_growth,Florida Keys,Palmata Patch,DT1,Florida Keys.Palmata Patch.DT1,24.62098,-82.86745,0.5733684247154562,0.44508297646406597,0.6924872333045259
positive_growth,Florida Keys,Marker 3 Reef,MR3,Florida Keys.Marker 3 Reef.MR3,25.37328,-80.16062,0.5941054488040798,0.47044753392144434,0.706879133937474
positive_growth,Florida Keys,Marker 3 Reef,MR1,Florida Keys.Marker 3 Reef.MR1,25.37328,-80.16062,0.5941054488040798,0.47044753392144434,0.706879133937474
positive_growth,Florida Keys,French Reef,FR1,Florida Keys.French Reef.FR1,25.033886,-80.349365,0.5924464070153548,0.46659373472506216,0.7072365769413709
positive_growth,Florida Keys,Elbow Reef,EL2,Florida Keys.Elbow Reef.EL2,25.142899,-80.258221,0.5934312362189844,0.46822229883317606,0.7075715859669197
positive_growth,Florida Keys,Elbow Reef,EL1,Florida Keys.Elbow Reef.EL1,25.142579,-80.258364,0.5934300181182807,0.46821911696834573,0.7075721408491958
positive_growth,Florida Keys,Molasses Reef,ML3,Florida Keys.Molasses Reef.ML3,25.010151,-80.373305,0.5921752827386388,0.46618315838959823,0.7071132051139275
positive_growth,Florida Keys,Molasses Reef,ML2,Florida Keys.Molasses Reef.ML2,25.009122,-80.374734,0.5921579675463308,0.46616042505375777,0.7071024268047473
positive_growth,Florida Keys,Elbow Reef,EL3,Florida Keys.Elbow Reef.EL3,25.143881,-80.257827,0.5934343712067082,0.46823161361892013,0.7075692224108867
positive_growth,Florida Keys,Looe Key,LK1,Florida Keys.Looe Key.LK1,24.54593,-81.40731,0.577570346700619,0.4495233987387025,0.6959765592366974
positive_growth,Florida Keys,Sand Island,SI2,Florida Keys.Sand Island.SI2,25.018249,-80.368447,0.5922229137862137,0.4662839384862621,0.7071110292323906
positive_growth,Florida Keys,Elbow Reef,EL4,Florida Keys.Elbow Reef.EL4,25.145086,-80.257301,0.5934387835300654,0.4682435777193343,0.7075668481733642
positive_growth,Florida Keys,French Reef,FR2,Florida Keys.French Reef.FR2,25.033681,-80.349545,0.592444449353154,0.46659052728493,0.7072358878004245
positive_growth,Florida Keys,Sand Island,SI1,Florida Keys.Sand Island.SI1,25.018314,-80.368583,0.5922208842773902,0.46628260687437617,0.7071086564064999
positive_growth,Florida Keys,Looe Key,LK3,Florida Keys.Looe Key.LK3,24.54593,-81.40731,0.5775703467006189,0.4495233987387025,0.6959765592366974
positive_growth,Florida Keys,Carysfort Reef,CF2,Florida Keys.Carysfort Reef.CF2,25.22179,-80.210586,0.5938932033048863,0.46917188583481123,0.7075750709915422
positive_growth,Florida Keys,Key Largo Dry Rocks,KL1,Florida Keys.Key Largo Dry Rocks.KL1,25.123581,-80.297359,0.5929444736605023,0.4676893605644385,0.707179601290579
positive_growth,Florida Keys,Horseshoe,NA,Florida Keys.Horseshoe,25.14023,-80.2941,0.5929537258451443,0.4678131080495962,0.7070925406218189
positive_growth,Florida Keys,Key Largo Dry Rocks,KL3,Florida Keys.Key Largo Dry Rocks.KL3,25.122538,-80.298287,0.592934031338274,0.467672914517867,0.7071753628264655
positive_growth,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.0106,-80.37275,0.5921818832410258,0.4661922463993351,0.7071169625480922
positive_growth,Florida Keys,Molasses Reef,ML1,Florida Keys.Molasses Reef.ML1,25.00958,-80.37481,0.5921558309160448,0.46616179289616555,0.7070976237916291
positive_growth,Florida Keys,Sand Key,SK2,Florida Keys.Sand Key.SK2,24.45244,-81.87706,0.571986705007543,0.4435120886844244,0.6914364377337745
positive_growth,Curacao,Blue Baai,BB2,Curacao.Blue Baai.BB2,12.135202,-68.987383,0.6437501859139311,0.5211507976215745,0.7500170743031028
positive_growth,Florida Keys,Palmata Patch,DT2,Florida Keys.Palmata Patch.DT2,24.62098,-82.86745,0.5733684247154562,0.44508297646406597,0.6924872333045259
positive_growth,Florida Keys,Carysfort Reef,CF3,Florida Keys.Carysfort Reef.CF3,25.22289,-80.20956,0.5939045959195149,0.46918981679638555,0.7075797214130602
positive_growth,Curacao,Blue Baai,BB1,Curacao.Blue Baai.BB1,12.135109,-68.986818,0.6437394340404556,0.5211418012315913,0.7500062531480106
positive_growth,Florida Keys,Looe Key,LK2,Florida Keys.Looe Key.LK2,24.54593,-81.40731,0.5775703467006189,0.4495233987387025,0.6959765592366974
positive_growth,Florida Keys,French Reef,FR3,Florida Keys.French Reef.FR3,25.035184,-80.349037,0.5924477074663558,0.4666043195638707,0.7072300014561507
positive_growth,Curacao,Sea Aquarium Reef,SQ1,Curacao.Sea Aquarium Reef.SQ1,12.084208,-68.893882,0.6411565004780195,0.5186882950920205,0.7476251846690962
positive_growth,Curacao,Sea Aquarium Reef,SQ2,Curacao.Sea Aquarium Reef.SQ2,12.083209,-68.895032,0.6411699379638478,0.5187026145102817,0.7476364021618322
positive_growth,Curacao,Sea Aquarium Reef,SQ3,Curacao.Sea Aquarium Reef.SQ3,12.083075,-68.895931,0.6411883401107584,0.5187218221505214,0.7476520681425177
positive_growth,Florida Keys,Sand Island,SI3,Florida Keys.Sand Island.SI3,25.018128,-80.368348,0.5922245687057642,0.4662845317816545,0.7071133739896536
positive_growth,Florida Keys,Ball Buoy Reef,BB1,Florida Keys.Ball Buoy Reef.BB1,25.31618,-80.18725,0.5939819887366736,0.46994201366423716,0.7070874082424705
positive_growth,Curacao,Blue Baai,BB3,Curacao.Blue Baai.BB3,12.135267,-68.987104,0.6437458728494609,0.5211471369464112,0.7500127723863348
positive_growth,Florida Keys,Grecian Rocks,GR3,Florida Keys.Grecian Rocks.GR3,25.109261,-80.306191,0.5928542516058491,0.467505708565276,0.707177555830438
positive_growth,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03438,-80.34888,0.5924518246758479,0.46660209148731624,0.7072389163369134
positive_growth,Florida Keys,West Sambo Key,WS3,Florida Keys.West Sambo Key.WS3,24.47987,-81.71284,0.5732996189176027,0.44497652076274946,0.6924592266574454
positive_growth,Curacao,Boca Santa Marta,SM1,Curacao.Boca Santa Marta.SM1,12.268331,-69.129461,0.6472209048246301,0.523615818334938,0.7538324233725748
positive_growth,Florida Keys,Grecian Rocks,GR1,Florida Keys.Grecian Rocks.GR1,25.109051,-80.305243,0.5928675868631238,0.46751585271805907,0.707191998155991
positive_growth,Florida Keys,Grecian Rocks,GR2,Florida Keys.Grecian Rocks.GR2,25.112082,-80.303222,0.5928885884580514,0.4675567129480867,0.7071940449402986
positive_growth,Florida Keys,West Sambo Key,WS1,Florida Keys.West Sambo Key.WS1,24.47987,-81.71284,0.5732996189176027,0.44497652076274946,0.6924592266574454
positive_growth,Florida Keys,Elbow Reef,EL5,Florida Keys.Elbow Reef.EL5,25.145179,-80.257389,0.5934374015905747,0.46824310686434545,0.7075648691156659
positive_growth,Florida Keys,Turtle Rocks,TR1,Florida Keys.Turtle Rocks.TR1,25.28067,-80.20888,0.5938085719811759,0.4695491809893483,0.707116208350865
positive_growth,Florida Keys,Carysfort Reef,CF1,Florida Keys.Carysfort Reef.CF1,25.22194,-80.21055,0.5938933925455168,0.46917318038625133,0.7075743201669087
positive_growth,Florida Keys,Ball Buoy Reef,BB2,Florida Keys.Ball Buoy Reef.BB2,25.31618,-80.18725,0.5939819887366736,0.46994201366423716,0.7070874082424705
positive_growth,Florida Keys,Carysfort Reef,CF4,Florida Keys.Carysfort Reef.CF4,25.222871,-80.209996,0.5938989149231519,0.4691848964218007,0.7075740617527666
positive_growth,Florida Keys,Sand Key,SK1,Florida Keys.Sand Key.SK1,24.45244,-81.87706,0.571986705007543,0.4435120886844244,0.6914364377337745
positive_growth,Florida Keys,Sombrero Reef,SR1,Florida Keys.Sombrero Reef.SR1,24.62592,-81.11045,0.5821208485655802,0.45431412787959774,0.6997749020145726
positive_growth,Florida Keys,Turtle Rocks,TR2,Florida Keys.Turtle Rocks.TR2,25.28072,-80.20907,0.5938059983246872,0.4695472720536272,0.7071133759527561
positive_growth,Curacao,Water Factory,WF2,Curacao.Water Factory.WF2,12.110385,-68.956205,0.6429394931867376,0.5204489434520322,0.7492186284679838
positive_growth,Curacao,Water Factory,WF1,Curacao.Water Factory.WF1,12.110441,-68.956475,0.6429457098318188,0.5204546797550235,0.7492244860799772
positive_growth,Florida Keys,Key Largo Dry Rocks,KL4,Florida Keys.Key Largo Dry Rocks.KL4,25.124294,-80.298833,0.5929229654517028,0.46767581051821305,0.7071539655606724
positive_growth,Florida Keys,Turtle Rocks,TR3,Florida Keys.Turtle Rocks.TR3,25.28078,-80.20882,0.5938090943811354,0.46955042539591746,0.7071160707351389
positive_growth,Curacao,Water Factory,WF3,Curacao.Water Factory.WF3,12.109803,-68.955239,0.6429127506055367,0.5204242203100891,0.7491934654749356
positive_growth,Dominican Republic,Sombrero Reef,NA,Dominican Republic.Sombrero Reef,18.37072,-68.84651,0.6793286371495405,0.5420777244649424,0.7912813600924968
positive_growth,Curacao,Boca Santa Marta,SM3,Curacao.Boca Santa Marta.SM3,12.266826,-69.127415,0.6471772671289785,0.5235884280845285,0.7537818664316891
positive_growth,Florida Keys,Rock Key,RK1,Florida Keys.Rock Key.RK1,24.45449,-81.85842,0.5720878211554254,0.4436250881371726,0.6915149984165312
positive_growth,Florida Keys,AAA,NA,Florida Keys.AAA,25.1685,-80.26681,0.5932612103446975,0.46826650700216566,0.7072431307883719
positive_growth,Florida Keys,AAA,NA,Florida Keys.AAA,25.1686,-80.26677,0.593261533865722,0.46826749150288877,0.7072428673228272
positive_growth,Florida Keys,AAA,NA,Florida Keys.AAA,25.16864,-80.26669,0.5932625183030239,0.46826858850107345,0.7072436445139066
positive_growth,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.0342,-80.34897,0.592451036044312,0.46660008903963335,0.7072392296689909
positive_growth,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.12965,-80.29367,0.592981779527786,0.4677638013218045,0.7071816978217699
positive_growth,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.12983,-80.29369,0.5929811298277919,0.4677644964210105,0.7071800048121204
positive_growth,Florida Keys,North Dry Rocks,NA,Florida Keys.North Dry Rocks,25.13002,-80.29386,0.5929784270620122,0.4677635106579211,0.7071761869058594
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98573,-80.41569,0.5916409186791478,0.4655477806842689,0.7067255642834076
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98575,-80.41558,0.591642417402851,0.46554921014445605,0.7067269449626591
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98607,-80.41506,0.5916489887979015,0.46555702376971947,0.7067317110107488
positive_growth,Florida Keys,West Sambo Key,WS2,Florida Keys.West Sambo Key.WS2,24.47987,-81.71284,0.5732996189176027,0.44497652076274946,0.6924592266574454
positive_growth,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03342,-80.35006,0.5924380492906374,0.46658301218301107,0.7072311633815881
positive_growth,Curacao,Boca Santa Marta,SM2,Curacao.Boca Santa Marta.SM2,12.267807,-69.128565,0.6472029283100867,0.5236043609754315,0.7538117262841864
positive_growth,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03331,-80.35008,0.5924380456866297,0.466582214008029,0.7072318212314797
positive_growth,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.01006,-80.37362,0.592171145534215,0.4661788278819123,0.707109713255952
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98588,-80.41554,0.591642683282157,0.4655503045164286,0.7067264895215374
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98609,-80.41514,0.591647820414347,0.46555614590174027,0.7067304376304153
positive_growth,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.01,-80.37381,0.5921686617750878,0.46617619060547183,0.7071076481122006
positive_growth,Florida Keys,Pickles Reef,NA,Florida Keys.Pickles Reef,24.98577,-80.41569,0.5916408277230562,0.4655479679114807,0.7067252522624666
positive_growth,Florida Keys,French Reef,NA,Florida Keys.French Reef,25.03333,-80.35012,0.5924374497781763,0.466581834859,0.7072311146408105
positive_growth,Florida Keys,Molasses Reef,NA,Florida Keys.Molasses Reef,25.00984,-80.37395,0.5921671062997986,0.4661736645808271,0.707107082512755
