log_size,acute_recent,acute_delayed,context_recent,context_delayed,catastrophic_recent,catastrophic_delayed,log_interval,pred_survival
4.605170185988092,0,0,2,1,0,1,0.016304709024940075,4.5830312954848135e-7
4.605170185988092,0,0,2,1,1,0,0.016304709024940075,0.5262777486009472
4.605170185988092,0,0,2,1,1,1,0.016304709024940075,5.0319000116918984e-8
4.605170185988092,0,0,2,2,0,0,0.016304709024940075,0.9084221352779074
4.605170185988092,0,0,2,2,0,1,0.016304709024940075,4.493014300477945e-7
4.605170185988092,0,0,2,2,1,0,0.016304709024940075,0.5213298218404314
4.605170185988092,0,0,2,2,1,1,0.016304709024940075,4.933066582419174e-8
4.605170185988092,0,0,2,3,0,0,0.016304709024940075,0.906758458182303
4.605170185988092,0,0,2,3,0,1,0.016304709024940075,4.404765361436323e-7
4.605170185988092,0,0,2,3,1,0,0.016304709024940075,0.5163777063504603
4.605170185988092,0,0,2,3,1,1,0.016304709024940075,4.836174377385167e-8
4.605170185988092,0,0,3,0,0,0,0.016304709024940075,0.9142040031868871
4.605170185988092,0,0,3,0,0,1,0.016304709024940075,4.826326358017276e-7
4.605170185988092,0,0,3,0,1,0,0.016304709024940075,0.53915290589953635
4.605170185988092,0,0,3,0,1,1,0.016304709024940075,5.2990238594369315e-8
4.605170185988092,0,0,3,1,0,0,0.016304709024940075,0.9126352624347538
4.605170185988092,0,0,3,1,0,1,0.016304709024940075,4.7315307179052923e-7
4.605170185988092,0,0,3,1,1,0,0.016304709024940075,0.534220438066898
4.605170185988092,0,0,3,1,1,1,0.016304709024940075,5.194943751080716e-8
4.605170185988092,0,0,3,2,0,0,0.016304709024940075,0.9110406291267302
4.605170185988092,0,0,3,2,0,1,0.016304709024940075,4.638596992746683e-7
4.605170185988092,0,0,3,2,1,0,0.016304709024940075,0.5292812693401168
4.605170185988092,0,0,3,2,1,1,0.016304709024940075,5.092907918932911e-8
4.605170185988092,0,0,3,3,0,0,0.016304709024940075,0.909419778447844
4.605170185988092,0,0,3,3,0,1,0.016304709024940075,4.547488612039849e-7
4.605170185988092,0,0,3,3,1,0,0.016304709024940075,0.5243363596586881
4.605170185988092,0,0,3,3,1,1,0.016304709024940075,4.992876210606485e-8
4.605170185988092,0,1,0,0,0,0,0.016304709024940075,0.9308956932469186
4.605170185988092,0,1,0,0,0,1,0.016304709024940075,6.101497569465386e-7
4.605170185988092,0,1,0,0,1,0,0.016304709024940075,0.5966152692413007
4.605170185988092,0,1,0,0,1,1,0.016304709024940075,6.699087975142891e-8
4.605170185988092,0,1,0,1,0,0,0.016304709024940075,0.9296086528420471
4.605170185988092,0,1,0,1,0,1,0.016304709024940075,5.98165584047172e-7
4.605170185988092,0,1,0,1,1,0,0.016304709024940075,0.5918322187207661
4.605170185988092,0,1,0,1,1,1,0.016304709024940075,6.56750868596324e-8
4.605170185988092,0,1,0,2,0,0,0.016304709024940075,0.9282994881106473
4.605170185988092,0,1,0,2,0,1,0.016304709024940075,5.86416796500704e-7
4.605170185988092,0,1,0,2,1,0,0.016304709024940075,0.5870317107863566
4.605170185988092,0,1,0,2,1,1,0.016304709024940075,6.43851379458379e-8
4.605170185988092,0,1,0,3,0,0,0.016304709024940075,0.9269678879007887
4.605170185988092,0,1,0,3,0,1,0.016304709024940075,5.748987710260407e-7
4.605170185988092,0,1,0,3,1,0,0.016304709024940075,0.582214599218136
4.605170185988092,0,1,0,3,1,1,0.016304709024940075,6.31205253989178e-8
4.605170185988092,0,1,1,0,0,0,0.016304709024940075,0.9329190495903721
4.605170185988092,0,1,1,0,0,1,0.016304709024940075,6.299198319145347e-7
4.605170185988092,0,1,1,0,1,0,0.016304709024940075,0.604265428966754
4.605170185988092,0,1,1,0,1,1,0.016304709024940075,6.916151973359125e-8
4.605170185988092,0,1,1,1,0,0,0.016304709024940075,0.9316669271609054
4.605170185988092,0,1,1,1,0,1,0.016304709024940075,6.175473480347264e-7
4.605170185988092,0,1,1,1,1,0,0.016304709024940075,0.5995121979266151
4.605170185988092,0,1,1,1,1,1,0.016304709024940075,6.780309249401303e-8
4.605170185988092,0,1,1,2,0,0,0.016304709024940075,0.9303931766341957
4.605170185988092,0,1,1,2,0,1,0.016304709024940075,6.054178764509661e-7
4.605170185988092,0,1,1,2,1,0,0.016304709024940075,0.5947401645685084
4.605170185988092,0,1,1,2,1,1,0.016304709024940075,6.647134662942014e-8
4.605170185988092,0,1,1,3,0,0,0.016304709024940075,0.9290974899058733
4.605170185988092,0,1,1,3,0,1,0.016304709024940075,5.935266440792239e-7
4.605170185988092,0,1,1,3,1,0,0.016304709024940075,0.5899501614384314
4.605170185988092,0,1,1,3,1,1,0.016304709024940075,6.516575808106531e-8
4.605170185988092,0,1,2,0,0,0,0.016304709024940075,0.9348873064324338
4.605170185988092,0,1,2,0,0,1,0.016304709024940075,6.503304965174579e-7
4.605170185988092,0,1,2,0,1,0,0.016304709024940075,0.6118648905648854
4.605170185988092,0,1,2,0,1,1,0.016304709024940075,7.140249283592161e-8
4.605170185988092,0,1,2,1,0,0,0.016304709024940075,0.9336693110136448
4.605170185988092,0,1,2,1,0,1,0.016304709024940075,6.375571196271772e-7
4.605170185988092,0,1,2,1,1,0,0.016304709024940075,0.6071435942753762
4.605170185988092,0,1,2,1,1,1,0.016304709024940075,7.00000498097615e-8
4.605170185988092,0,1,2,2,0,0,0.016304709024940075,0.9324301785394047
4.605170185988092,0,1,2,2,0,1,0.016304709024940075,6.250346291032504e-7
4.605170185988092,0,1,2,2,1,0,0.016304709024940075,0.6024021867159715
4.605170185988092,0,1,2,2,1,1,0.016304709024940075,6.862515268891269e-8
4.605170185988092,0,1,2,3,0,0,0.016304709024940075,0.9311696041729568
4.605170185988092,0,1,2,3,0,1,0.016304709024940075,6.127580972048439e-7
4.605170185988092,0,1,2,3,1,0,0.016304709024940075,0.5976414778097404
4.605170185988092,0,1,2,3,1,1,0.016304709024940075,6.72772604340732e-8
4.605170185988092,0,1,3,0,0,0,0.016304709024940075,0.9368017238740733
4.605170185988092,0,1,3,0,0,1,0.016304709024940075,6.714025071023994e-7
4.605170185988092,0,1,3,0,1,0,0.016304709024940075,0.6194103323801753
4.605170185988092,0,1,3,0,1,1,0.016304709024940075,7.371607799325788e-8
4.605170185988092,0,1,3,1,0,0,0.016304709024940075,0.9356170732718765
4.605170185988092,0,1,3,1,0,1,0.016304709024940075,6.582152474904674e-7
4.605170185988092,0,1,3,1,1,0,0.016304709024940075,0.6147230255465777
4.605170185988092,0,1,3,1,1,1,0.016304709024940075,7.226819298032703e-8
4.605170185988092,0,1,3,2,0,0,0.016304709024940075,0.9344117711393388
4.605170185988092,0,1,3,2,0,1,0.016304709024940075,6.45287003449693e-7
4.605170185988092,0,1,3,2,1,0,0.016304709024940075,0.6100143365595472
4.605170185988092,0,1,3,2,1,1,0.016304709024940075,7.08487464155504e-8
4.605170185988092,0,1,3,3,0,0,0.016304709024940075,0.9331855161085882
4.605170185988092,0,1,3,3,0,1,0.016304709024940075,6.326126875712947e-7
4.605170185988092,0,1,3,3,1,0,0.016304709024940075,0.6052850514199012
4.605170185988092,0,1,3,3,1,1,0.016304709024940075,6.945717972886705e-8
4.605170185988092,0,2,0,0,0,0,0.016304709024940075,0.9493406275362223
4.605170185988092,0,2,0,0,0,1,0.016304709024940075,8.48794767907983e-7
4.605170185988092,0,2,0,0,1,0,0.016304709024940075,0.6729361244709726
4.605170185988092,0,2,0,0,1,1,0.016304709024940075,9.319272795415965e-8
4.605170185988092,0,2,0,1,0,0,0.016304709024940075,0.9483780666362852
4.605170185988092,0,2,0,1,0,1,0.016304709024940075,8.321232856054259e-7
4.605170185988092,0,2,0,1,1,0,0.016304709024940075,0.6685552902650046
4.605170185988092,0,2,0,1,1,1,0.016304709024940075,9.136229482185303e-8
4.605170185988092,0,2,0,2,0,0,0.016304709024940075,0.9473982298416328
4.605170185988092,0,2,0,2,0,1,0.016304709024940075,8.157792535958435e-7
4.605170185988092,0,2,0,2,1,0,0.016304709024940075,0.6641450632069509
4.605170185988092,0,2,0,2,1,1,0.016304709024940075,8.956781390626228e-8
4.605170185988092,0,2,0,3,0,0,0.016304709024940075,0.946400845861729
4.605170185988092,0,2,0,3,0,1,0.016304709024940075,7.997562403262909e-7
4.605170185988092,0,2,0,3,1,0,0.016304709024940075,0.6597060228370218
4.605170185988092,0,2,0,3,1,1,0.016304709024940075,8.780857905667686e-8
4.605170185988092,0,2,1,0,0,0,0.016304709024940075,0.9508524341045832
4.605170185988092,0,2,1,0,0,1,0.016304709024940075,8.76297412739903e-7
4.605170185988092,0,2,1,0,1,0,0.016304709024940075,0.6799154066955789
4.605170185988092,0,2,1,0,1,1,0.016304709024940075,9.621236072540572e-8
4.605170185988092,0,2,1,1,0,0,0.016304709024940075,0.9499170830918624
4.605170185988092,0,2,1,1,0,1,0.016304709024940075,8.590857415954432e-7
4.605170185988092,0,2,1,1,1,0,0.016304709024940075,0.675582988361427
4.605170185988092,0,2,1,1,1,1,0.016304709024940075,9.432261786505613e-8
4.605170185988092,0,2,1,2,0,0,0.016304709024940075,0.9489648864027339
4.605170185988092,0,2,1,2,0,1,0.016304709024940075,8.422121307599363e-7
4.605170185988092,0,2,1,2,1,0,0.016304709024940075,0.6712202858280627
4.605170185988092,0,2,1,2,1,1,0.016304709024940075,9.246999214559254e-8
4.605170185988092,0,2,1,3,0,0,0.016304709024940075,0.9479955772665983
4.605170185988092,0,2,1,3,0,1,0.016304709024940075,8.256699402865173e-7
4.605170185988092,0,2,1,3,1,0,0.016304709024940075,0.6668278477170566
4.605170185988092,0,2,1,3,1,1,0.016304709024940075,9.065375453560853e-8
4.605170185988092,0,2,2,0,0,0,0.016304709024940075,0.95232139032443
4.605170185988092,0,2,2,0,0,1,0.016304709024940075,9.046911973585466e-7
4.605170185988092,0,2,2,0,1,0,0.016304709024940075,0.6868150698055353
4.605170185988092,0,2,2,0,1,1,0.016304709024940075,9.932983569279318e-8
4.605170185988092,0,2,2,1,0,0,0.016304709024940075,0.9514125671858569
4.605170185988092,0,2,2,1,0,1,0.016304709024940075,8.86921834221784e-7
4.605170185988092,0,2,2,1,1,0,0.016304709024940075,0.6825324348234665
4.605170185988092,0,2,2,1,1,1,0.016304709024940075,9.737886134987899e-8
4.605170185988092,0,2,2,2,0,0,0.016304709024940075,0.9504873212409924
4.605170185988092,0,2,2,2,0,1,0.016304709024940075,8.695014851935521e-7
4.605170185988092,0,2,2,2,1,0,0.016304709024940075,0.678218674475809
4.605170185988092,0,2,2,2,1,1,0.016304709024940075,9.546620681789358e-8
4.605170185988092,0,2,2,3,0,0,0.016304709024940075,0.9495453903015699
4.605170185988092,0,2,2,3,0,1,0.016304709024940075,8.524232951807723e-7
4.605170185988092,0,2,2,3,1,0,0.016304709024940075,0.6738743061049401
4.605170185988092,0,2,2,3,1,1,0.016304709024940075,9.359111944335556e-8
4.605170185988092,0,2,3,0,0,0,0.016304709024940075,0.9537485770095633
4.605170185988092,0,2,3,0,0,1,0.016304709024940075,9.3400499639267e-7
4.605170185988092,0,2,3,0,1,0,0.016304709024940075,0.6936330214438661
4.605170185988092,0,2,3,0,1,1,0.016304709024940075,1.0254832314030673e-7
4.605170185988092,0,2,3,1,0,0,0.016304709024940075,0.9528656116576536
4.605170185988092,0,2,3,1,0,1,0.016304709024940075,9.15659870979764e-7
4.605170185988092,0,2,3,1,1,0,0.016304709024940075,0.6894014560284689
4.605170185988092,0,2,3,1,1,1,0.016304709024940075,1.0053413329161837e-7
4.605170185988092,0,2,3,2,0,0,0.016304709024940075,0.951966638935658
4.605170185988092,0,2,3,2,0,1,0.016304709024940075,8.976750683976851e-7
4.605170185988092,0,2,3,2,1,0,0.016304709024940075,0.6851379747112543
4.605170185988092,0,2,3,2,1,1,0.016304709024940075,9.85595048928147e-8
4.605170185988092,0,2,3,3,0,0,0.016304709024940075,0.9510514012888948
4.605170185988092,0,2,3,3,0,1,0.016304709024940075,8.800435114360757e-7
4.605170185988092,0,2,3,3,1,0,0.016304709024940075,0.6808430632945989
4.605170185988092,0,2,3,3,1,1,0.016304709024940075,9.66236609029371e-8
4.605170185988092,1,0,0,0,0,0,0.016304709024940075,0.9443549769002393
4.605170185988092,1,0,0,0,0,1,0.016304709024940075,7.686867828088136e-7
4.605170185988092,1,0,0,0,1,0,0.016304709024940075,0.6507553310780159
4.605170185988092,1,0,0,0,1,1,0.016304709024940075,8.439733117142833e-8
4.605170185988092,1,0,0,1,0,0,0.016304709024940075,0.9433033429219463
4.605170185988092,1,0,0,1,0,1,0.016304709024940075,7.535887289720483e-7
4.605170185988092,1,0,0,1,1,0,0.016304709024940075,0.6462335844952349
4.605170185988092,1,0,0,1,1,1,0.016304709024940075,8.273965169387851e-8
4.605170185988092,1,0,0,2,0,0,0.016304709024940075,0.9422330498956978
4.605170185988092,1,0,0,2,0,1,0.016304709024940075,7.387872212270687e-7
4.605170185988092,1,0,0,2,1,0,0.016304709024940075,0.6416855289954743
4.605170185988092,1,0,0,2,1,1,0.016304709024940075,8.111453131493144e-8
4.605170185988092,1,0,0,3,0,0,0.016304709024940075,0.9411438130103607
4.605170185988092,1,0,0,3,0,1,0.016304709024940075,7.242764350181538e-7
4.605170185988092,1,0,0,3,1,0,0.016304709024940075,0.6371118368273712
4.605170185988092,1,0,0,3,1,1,0.016304709024940075,7.952133052933485e-8
4.605170185988092,1,0,1,0,0,0,0.016304709024940075,0.9460071061697978
4.605170185988092,1,0,1,0,0,1,0.016304709024940075,7.935937710730339e-7
4.605170185988092,1,0,1,0,1,0,0.016304709024940075,0.6579673595864861
4.605170185988092,1,0,1,0,1,1,0.016304709024940075,8.71319753321877e-8
4.605170185988092,1,0,1,1,0,0,0.016304709024940075,0.9449848767585493
4.605170185988092,1,0,1,1,0,1,0.016304709024940075,7.780065104935892e-7
4.605170185988092,1,0,1,1,1,0,0.016304709024940075,0.6534892685082456
4.605170185988092,1,0,1,1,1,1,0.016304709024940075,8.542058369273008e-8
4.605170185988092,1,0,1,2,0,0,0.016304709024940075,0.9439444406109583
4.605170185988092,1,0,1,2,0,1,0.016304709024940075,7.627254046697811e-7
4.605170185988092,1,0,1,2,1,0,0.016304709024940075,0.6489838257972458
4.605170185988092,1,0,1,2,1,1,0.016304709024940075,8.374280613222761e-8
4.605170185988092,1,0,1,3,0,0,0.016304709024940075,0.9428855171632728
4.605170185988092,1,0,1,3,0,1,0.016304709024940075,7.477444403196526e-7
4.605170185988092,1,0,1,3,1,0,0.016304709024940075,0.644451674556458
4.605170185988092,1,0,1,3,1,1,0.016304709024940075,8.209798242417771e-8
4.605170185988092,1,0,2,0,0,0,0.016304709024940075,0.9476129040134628
4.605170185988092,1,0,2,0,0,1,0.016304709024940075,8.193077948815114e-7
4.605170185988092,1,0,2,0,1,0,0.016304709024940075,0.6651071002423966
4.605170185988092,1,0,2,0,1,1,0.016304709024940075,8.995522748456769e-8
4.605170185988092,1,0,2,1,0,0,0.016304709024940075,0.9466193611309633
4.605170185988092,1,0,2,1,0,1,0.016304709024940075,8.032154763211204e-7
4.605170185988092,1,0,2,1,1,0,0.016304709024940075,0.6606742786938467
4.605170185988092,1,0,2,1,1,1,0.016304709024940075,8.818838330102224e-8
4.605170185988092,1,0,2,2,0,0,0.016304709024940075,0.94560805686264
4.605170185988092,1,0,2,2,0,1,0.016304709024940075,7.874392325184067e-7
4.605170185988092,1,0,2,2,1,0,0.016304709024940075,0.6562131105426598
4.605170185988092,1,0,2,2,1,1,0.016304709024940075,8.645624236026025e-8
4.605170185988092,1,0,2,3,0,0,0.016304709024940075,0.9445787149935305
4.605170185988092,1,0,2,3,0,1,0.016304709024940075,7.719728553501452e-7
4.605170185988092,1,0,2,3,1,0,0.016304709024940075,0.6517242090672538
4.605170185988092,1,0,2,3,1,1,0.016304709024940075,8.4758123043119e-8
4.605170185988092,1,0,3,0,0,0,0.016304709024940075,0.9491735098732447
4.605170185988092,1,0,3,0,0,1,0.016304709024940075,8.45855003734071e-7
4.605170185988092,1,0,3,0,1,0,0.016304709024940075,0.672172060055719
4.605170185988092,1,0,3,0,1,1,0.016304709024940075,9.286995870585761e-8
4.605170185988092,1,0,3,1,0,0,0.016304709024940075,0.9482079468629108
4.605170185988092,1,0,3,1,0,1,0.016304709024940075,8.292412623455851e-7
4.605170185988092,1,0,3,1,1,0,0.016304709024940075,0.6677860440483854
4.605170185988092,1,0,3,1,1,1,0.016304709024940075,9.104586520417874e-8
4.605170185988092,1,0,3,2,0,0,0.016304709024940075,0.9472250607105437
4.605170185988092,1,0,3,2,0,1,0.016304709024940075,8.129538371428697e-7
4.605170185988092,1,0,3,2,1,0,0.016304709024940075,0.6633707351712136
4.605170185988092,1,0,3,2,1,1,0.016304709024940075,8.925759940019906e-8
4.605170185988092,1,0,3,3,0,0,0.016304709024940075,0.9462245796380917
4.605170185988092,1,0,3,3,0,1,0.016304709024940075,7.969863188482584e-7
4.605170185988092,1,0,3,3,1,0,0.016304709024940075,0.6589267163023662
4.605170185988092,1,0,3,3,1,1,0.016304709024940075,8.750445758893099e-8
4.605170185988092,1,1,0,0,0,0,0.016304709024940075,0.9593642545176898
4.605170185988092,1,1,0,0,0,1,0.016304709024940075,1.0693395703635695e-6
4.605170185988092,1,1,0,0,1,0,0.016304709024940075,0.7216124941327443
4.605170185988092,1,1,0,0,1,1,0.016304709024940075,1.1740728737333853e-7
4.605170185988092,1,1,0,1,0,0,0.016304709024940075,0.9585838401720366
4.605170185988092,1,1,0,1,0,1,0.016304709024940075,1.0483362930788332e-6
4.605170185988092,1,1,0,1,1,0,0.016304709024940075,0.7176100510730781
4.605170185988092,1,1,0,1,1,1,0.016304709024940075,1.1510124710175807e-7
4.605170185988092,1,1,0,2,0,0,0.016304709024940075,0.9577890973279237
4.605170185988092,1,1,0,2,0,1,0.016304709024940075,1.0277455481790807e-6
4.605170185988092,1,1,0,2,1,0,0.016304709024940075,0.7135729047069151
4.605170185988092,1,1,0,2,1,1,0.016304709024940075,1.1284050062115967e-7
4.605170185988092,1,1,0,3,0,0,0.016304709024940075,0.9569797884319196
4.605170185988092,1,1,0,3,0,1,0.016304709024940075,1.0075592329944336e-6
4.605170185988092,1,1,0,3,1,0,0.016304709024940075,0.7095014063062091
4.605170185988092,1,1,0,3,1,1,0.016304709024940075,1.1062415829962e-7
4.605170185988092,1,1,1,0,0,0,0.016304709024940075,0.9605893481925093
4.605170185988092,1,1,1,0,0,1,0.016304709024940075,1.103988299154153e-6
4.605170185988092,1,1,1,0,1,0,0.016304709024940075,0.727972950564543
4.605170185988092,1,1,1,0,1,1,0.016304709024940075,1.2121152072346785e-7
4.605170185988092,1,1,1,1,0,0,0.016304709024940075,0.9598314767983303
4.605170185988092,1,1,1,1,0,1,0.016304709024940075,1.08230447465047e-6
4.605170185988092,1,1,1,1,1,0,0.016304709024940075,0.7240269808240835
4.605170185988092,1,1,1,1,1,1,0.016304709024940075,1.1883076009626309e-7
4.605170185988092,1,1,1,2,0,0,0.016304709024940075,0.959059652591944
4.605170185988092,1,1,1,2,0,1,0.016304709024940075,1.0610465493583767e-6
4.605170185988092,1,1,1,2,1,0,0.016304709024940075,0.7200457840281903
4.605170185988092,1,1,1,2,1,1,0.016304709024940075,1.1649676086987145e-7
4.605170185988092,1,1,1,3,0,0,0.016304709024940075,0.9582736427647744
4.605170185988092,1,1,1,3,0,1,0.016304709024940075,1.0402061580673356e-6
4.605170185988092,1,1,1,3,1,0,0.016304709024940075,0.7160296800723873
4.605170185988092,1,1,1,3,1,1,0.016304709024940075,1.1420860458652102e-7
4.605170185988092,1,1,2,0,0,0,0.016304709024940075,0.9617789789877672
4.605170185988092,1,1,2,0,0,1,0.016304709024940075,1.1397597143876114e-6
4.605170185988092,1,1,2,0,1,0,0.016304709024940075,0.7342416057356784
4.605170185988092,1,1,2,0,1,1,0.016304709024940075,1.2513901890574666e-7
4.605170185988092,1,1,2,1,0,0,0.016304709024940075,0.9610430565595482
4.605170185988092,1,1,2,1,0,1,0.016304709024940075,1.1173732916552525e-6
4.605170185988092,1,1,2,1,1,0,0.016304709024940075,0.7303528859486283
4.605170185988092,1,1,2,1,1,1,0.016304709024940075,1.2268111683329903e-7
4.605170185988092,1,1,2,2,0,0,0.016304709024940075,0.9602935493830431
4.605170185988092,1,1,2,2,0,1,0.016304709024940075,1.0954265680695187e-6
4.605170185988092,1,1,2,2,1,0,0.016304709024940075,0.7264284654134933
4.605170185988092,1,1,2,2,1,1,0.016304709024940075,1.2027149132497987e-7
4.605170185988092,1,1,2,3,0,0,0.016304709024940075,0.9595302293901463
4.605170185988092,1,1,2,3,0,1,0.016304709024940075,1.0739109073725158e-6
4.605170185988092,1,1,2,3,1,0,0.016304709024940075,0.7224686329473016
4.605170185988092,1,1,2,3,1,1,0.016304709024940075,1.1790919416315423e-7
4.605170185988092,1,1,3,0,0,0,0.016304709024940075,0.9629340857970332
4.605170185988092,1,1,3,0,0,1,0.016304709024940075,1.1766901932117794e-6
4.605170185988092,1,1,3,0,1,0,0.016304709024940075,0.7404173152097677
4.605170185988092,1,1,3,0,1,1,0.016304709024940075,1.2919377594829626e-7
4.605170185988092,1,1,3,1,0,0,0.016304709024940075,0.9622195305822633
4.605170185988092,1,1,3,1,0,1,0.016304709024940075,1.153578406750103e-6
4.605170185988092,1,1,3,1,1,0,0.016304709024940075,0.7365865422876756
4.605170185988092,1,1,3,1,1,1,0.016304709024940075,1.2665623289286033e-7
4.605170185988092,1,1,3,2,0,0,0.016304709024940075,0.9614917510768695
4.605170185988092,1,1,3,2,0,1,0.016304709024940075,1.1309205665118606e-6
4.605170185988092,1,1,3,2,1,0,0.016304709024940075,0.7327196444029755
4.605170185988092,1,1,3,2,1,1,0.016304709024940075,1.241685306591773e-7
4.605170185988092,1,1,3,3,0,0,0.016304709024940075,0.9607505239419418
4.605170185988092,1,1,3,3,0,1,0.016304709024940075,1.1087077564094731e-6
4.605170185988092,1,1,3,3,1,0,0.016304709024940075,0.728816879667963
4.605170185988092,1,1,3,3,1,1,0.016304709024940075,1.2172969030547272e-7
4.605170185988092,1,2,0,0,0,0,0.016304709024940075,0.9704517152358674
4.605170185988092,1,2,0,0,0,1,0.016304709024940075,1.4875850708671667e-6
4.605170185988092,1,2,0,0,1,0,0.016304709024940075,0.7828898984090676
4.605170185988092,1,2,0,0,1,1,0.016304709024940075,1.633282801608353e-7
4.605170185988092,1,2,0,1,0,0,0.016304709024940075,0.9698775510596059
4.605170185988092,1,2,0,1,0,1,0.016304709024940075,1.4583668975357915e-6
4.605170185988092,1,2,0,1,1,0,0.016304709024940075,0.779499250908363
4.605170185988092,1,2,0,1,1,1,0.016304709024940075,1.6012028870639357e-7
4.605170185988092,1,2,0,2,0,0,0.016304709024940075,0.9692925831047379
4.605170185988092,1,2,0,2,0,1,0.016304709024940075,1.4297226076407175e-6
4.605170185988092,1,2,0,2,1,0,0.016304709024940075,0.7760707969633144
4.605170185988092,1,2,0,2,1,1,0.016304709024940075,1.569753065945239e-7
4.605170185988092,1,2,0,3,0,0,0.016304709024940075,0.968696621913484
4.605170185988092,1,2,0,3,0,1,0.016304709024940075,1.4016409293867482e-6
4.605170185988092,1,2,0,3,1,0,0.016304709024940075,0.772604586526486
4.605170185988092,1,2,0,3,1,1,0.016304709024940075,1.5389209623588863e-7
4.605170185988092,1,2,1,0,0,0,0.016304709024940075,0.9713525236792365
4.605170185988092,1,2,1,0,0,1,0.016304709024940075,1.5357857648709792e-6
4.605170185988092,1,2,1,0,1,0,0.016304709024940075,0.78826112456437
4.605170185988092,1,2,1,0,1,1,0.016304709024940075,1.6862044621671506e-7
4.605170185988092,1,2,1,1,0,0,0.016304709024940075,0.9707953366989361
4.605170185988092,1,2,1,1,0,1,0.016304709024940075,1.5056208664485462e-6
4.605170185988092,1,2,1,1,1,0,0.016304709024940075,0.7849313167512708
4.605170185988092,1,2,1,1,1,1,0.016304709024940075,1.653085093790274e-7
4.605170185988092,1,2,1,2,0,0,0.016304709024940075,0.9702276447204826
4.605170185988092,1,2,1,2,0,1,0.016304709024940075,1.4760484463356246e-6
4.605170185988092,1,2,1,2,1,0,0.016304709024940075,0.7815636551840733
4.605170185988092,1,2,1,2,1,1,0.016304709024940075,1.6206162351282775e-7
4.605170185988092,1,2,1,3,0,0,0.016304709024940075,0.9696492627139256
4.605170185988092,1,2,1,3,0,1,0.016304709024940075,1.4470568675123857e-6
4.605170185988092,1,2,1,3,1,0,0.016304709024940075,0.7781581645644271
4.605170185988092,1,2,1,3,1,1,0.016304709024940075,1.5887851092843186e-7
4.605170185988092,1,2,2,0,0,0,0.016304709024940075,0.9722266560290743
4.605170185988092,1,2,2,0,0,1,0.016304709024940075,1.5855482540717372e-6
4.605170185988092,1,2,2,0,1,0,0.016304709024940075,0.7935345125044025
