size_for_class,log_size,disturbance_state,study,fit,lwr,upr,se,response
0.18000000000000002,2.7871448075329752,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8209466347330677,0.20447671170745876,0.9879205242945407,1.470061351118919,survival
0.18000000000000002,2.8969483010848016,No curated disturbance,mendoza_quiroz_et_al_2023,0.8712035082535012,0.2572254799898002,0.9924880770791852,1.5163681097956712,survival
0.18000000000000002,2.8969483010848016,Context-only pressure,mendoza_quiroz_et_al_2023,0.8658535890248599,0.2685440608584589,0.9912645327162541,1.4626561175201271,survival
0.18000000000000002,2.8969483010848016,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8284994344506038,0.21323208841592076,0.9885200999606003,1.4696845422121634,survival
0.18000000000000002,3.006751794636629,No curated disturbance,mendoza_quiroz_et_al_2023,0.8729764199240709,0.2610445319717982,0.9925762407337959,1.5143277816199703,survival
0.18000000000000002,3.006751794636629,Context-only pressure,mendoza_quiroz_et_al_2023,0.8705345380781386,0.2766733141012316,0.9916110045277698,1.4626106231703964,survival
0.18000000000000002,3.006751794636629,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.835797366563904,0.22225234619114184,0.9890905728594104,1.4693232921421635,survival
0.18000000000000002,3.1165552881884553,No curated disturbance,mendoza_quiroz_et_al_2023,0.8747284362396027,0.26488354756894494,0.9926639949988637,1.5123307284607204,survival
0.18000000000000002,3.1165552881884553,Context-only pressure,mendoza_quiroz_et_al_2023,0.8750757148413043,0.2849513695536941,0.991943901560124,1.462568674101099,survival
0.18000000000000002,3.1165552881884553,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8428436547882905,0.23153645670490242,0.989633307534969,1.468977612387578,survival
0.18000000000000002,3.2263587817402826,No curated disturbance,mendoza_quiroz_et_al_2023,0.8764597070480367,0.26874175228177377,0.9927513323355439,1.5103771219754072,survival
0.18000000000000002,3.2263587817402826,Context-only pressure,mendoza_quiroz_et_al_2023,0.8794796561373025,0.2933752064228459,0.9922637447865259,1.4625302706172985,survival
0.18000000000000002,3.2263587817402826,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.849641967547233,0.24108258471291774,0.9901496083982819,1.4686475139428952,survival
0.18000000000000002,3.336162275292109,No curated disturbance,mendoza_quiroz_et_al_2023,0.8781703838480821,0.27261836014219815,0.9928382452704807,1.5084671309665996,survival
0.18000000000000002,3.336162275292109,Context-only pressure,mendoza_quiroz_et_al_2023,0.8837489704889876,0.3019414499412079,0.9925710359469287,1.4624954129983034,survival
0.18000000000000002,3.336162275292109,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8561963726777072,0.2508880514444666,0.9906407220444936,1.4683330073166982,survival
0.18000000000000002,3.4459657688439362,No curated disturbance,mendoza_quiroz_et_al_2023,0.8798606196959788,0.2765125744295691,0.992924726399434,1.5066009213146667,survival
0.18000000000000002,3.4459657688439362,Context-only pressure,mendoza_quiroz_et_al_2023,0.8878863277747937,0.3106463696970907,0.9928662582021809,1.46246410149766,survival
0.18000000000000002,3.4459657688439362,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.862511293291253,0.26094930194122073,0.9911078395117697,1.4680341025300012,survival
0.18000000000000002,3.5557692623957635,No curated disturbance,mendoza_quiroz_et_al_2023,0.8815305691139349,0.28042358840209297,0.9930107683908965,1.5047786559110645,survival
0.18000000000000002,3.5557692623957635,Context-only pressure,mendoza_quiroz_et_al_2023,0.8918944493792227,0.31948587960229374,0.993149876770223,1.4624363363431403,survival
0.18000000000000002,3.5557692623957635,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8685914650603126,0.27126187699419824,0.9915520984801316,1.4677508091146625,survival
0.18000000000000002,3.66557275594759,No curated disturbance,mendoza_quiroz_et_al_2023,0.8831803880002582,0.28435058604215446,0.9930963639897044,1.5030004945922424,survival
0.18000000000000002,3.66557275594759,Context-only pressure,mendoza_quiroz_et_al_2023,0.8957760988466442,0.32845553957330237,0.9934223395444722,1.4624121177367362,survival
0.18000000000000002,3.66557275594759,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8744418951547859,0.2818203903170099,0.9919745854088933,1.4674831361118745,survival
0.18000000000000002,3.775376249499417,No curated disturbance,mendoza_quiroz_et_al_2023,0.8848102335411935,0.2882927428140499,0.9931815060206328,1.5012665940742336,survival
0.18000000000000002,3.775376249499417,Context-only pressure,mendoza_quiroz_et_al_2023,0.8995340730429129,0.3375505589904454,0.9936840776945636,1.4623914458546494,survival
0.18000000000000002,3.775376249499417,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8800678230112353,0.2926185115698896,0.9923763376117742,1.4672310920707252,survival
0.18000000000000002,3.8851797430512436,No curated disturbance,mendoza_quiroz_et_al_2023,0.8864202641244842,0.2922492264326098,0.9932661873919748,1.4995771078879814,survival
0.18000000000000002,3.8851797430512436,Context-only pressure,mendoza_quiroz_et_al_2023,0.9031711938256898,0.34676580198646384,0.9939355062496557,1.4623743208472886,survival
0.18000000000000002,3.8851797430512436,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8854746830772552,0.3036489558116352,0.9927583452691154,1.46699468504684,survival
0.18000000000000002,3.994983236603071,No curated disturbance,mendoza_quiroz_et_al_2023,0.8880106392546606,0.2962191976411599,0.9933504010990992,1.4979321863154633,survival
0.18000000000000002,3.994983236603071,Context-only pressure,mendoza_quiroz_et_al_2023,0.9066903002210984,0.3560957946016178,0.9941770246645276,1.4623607428392609,survival
0.18000000000000002,3.994983236603071,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.8906680696365579,0.31490347990508055,0.9931215533769573,1.4667739226010994,survival
0.18000000000000002,4.104786730154897,No curated disturbance,mendoza_quiroz_et_al_2023,0.8895815194700697,0.3002018109972525,0.9934341402279849,1.4963319763266687,survival
0.18000000000000002,4.104786730154897,Context-only pressure,mendoza_quiroz_et_al_2023,0.9100942411014452,0.36553473382694085,0.9944090173687209,1.462350711929368,survival
0.18000000000000002,4.104786730154897,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.895653703786509,0.32637288633594586,0.9934668636330245,1.4665688117984337,survival
0.18000000000000002,4.2145902237067245,No curated disturbance,mendoza_quiroz_et_al_2023,0.8911330662616491,0.3041962156645864,0.9935173979587243,1.4947766215174871,survival
0.18000000000000002,4.2145902237067245,Context-only pressure,mendoza_quiroz_et_al_2023,0.9133858683561764,0.37507649854073116,0.9946318542990005,1.4623442281906043,survival
0.18000000000000002,4.2145902237067245,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.9004374026093387,0.33804703482521054,0.9937951362599025,1.466379359206695,survival
0.18000000000000002,4.324393717258551,No curated disturbance,mendoza_quiroz_et_al_2023,0.8926654419934502,0.30820155620952044,0.9936001675689969,1.4932662620485673,survival
0.18000000000000002,4.324393717258551,Context-only pressure,mendoza_quiroz_et_al_2023,0.9165680305460073,0.38471466232602214,0.9948458914154262,1.4623412916701517,survival
0.18000000000000002,4.324393717258551,Acute baseline-exclusion,mendoza_quiroz_et_al_2023,0.905025050551062,0.3499148620222186,0.9941071917659239,1.4662055708956092,survival
